id,cuisine
3963,southern_us
15515,southern_us
6735,mexican
41899,southern_us
36222,chinese
24468,italian
9876,southern_us
33614,southern_us
42279,southern_us
46846,southern_us
34711,chinese
39556,southern_us
1064,italian
30080,italian
6076,italian
5670,italian
44525,southern_us
19743,indian
36205,southern_us
9030,italian
39755,chinese
39434,chinese
37803,italian
30053,italian
11661,italian
17918,southern_us
44237,southern_us
38536,southern_us
47369,southern_us
6108,mexican
16807,indian
41329,southern_us
33582,chinese
9570,indian
47129,italian
14268,italian
8395,southern_us
38977,southern_us
22716,southern_us
25753,southern_us
12018,southern_us
31659,mexican
21149,italian
10328,mexican
33585,italian
29192,italian
46733,southern_us
12887,chinese
24354,southern_us
39237,italian
19430,southern_us
39895,italian
34566,italian
17889,southern_us
40652,southern_us
31395,southern_us
35908,mexican
18341,southern_us
17745,southern_us
40560,mexican
25097,italian
31430,southern_us
25484,indian
43668,southern_us
2184,indian
12106,chinese
25747,southern_us
11423,italian
22403,southern_us
2880,southern_us
15445,italian
9825,italian
31607,italian
9341,italian
2406,italian
28466,mexican
8619,italian
16097,italian
11652,mexican
16852,southern_us
29111,italian
33602,italian
35,mexican
47741,italian
39820,southern_us
25332,chinese
5720,southern_us
19634,southern_us
34851,chinese
14117,chinese
12195,southern_us
33665,italian
46228,italian
15964,italian
47502,chinese
41865,southern_us
46055,southern_us
8863,mexican
48658,southern_us
42251,southern_us
33164,italian
24526,southern_us
39431,southern_us
3893,southern_us
34175,southern_us
6727,southern_us
17230,mexican
24579,mexican
15873,southern_us
3703,southern_us
27030,southern_us
9149,italian
16152,mexican
49665,italian
27036,italian
8341,italian
30384,southern_us
32883,southern_us
29047,mexican
31964,southern_us
7011,italian
46301,southern_us
3495,southern_us
11949,mexican
975,southern_us
15529,mexican
15372,mexican
5176,italian
13631,italian
42028,italian
4936,southern_us
26471,southern_us
43833,chinese
47933,southern_us
38373,mexican
5780,southern_us
46303,italian
27308,italian
10340,southern_us
48900,southern_us
876,southern_us
10446,southern_us
15082,mexican
31706,southern_us
24885,southern_us
34944,southern_us
7917,italian
5923,southern_us
44272,italian
41074,southern_us
381,italian
16053,southern_us
37470,southern_us
23027,southern_us
42078,southern_us
13183,italian
14828,southern_us
15394,mexican
46300,southern_us
38963,mexican
679,italian
34558,chinese
31528,southern_us
45629,southern_us
5034,mexican
35031,italian
13237,italian
42339,italian
3911,italian
20409,southern_us
24741,italian
18381,indian
7572,italian
24226,southern_us
19945,mexican
31809,southern_us
17903,italian
48664,italian
14122,italian
3175,mexican
3403,mexican
11062,southern_us
16629,mexican
11349,chinese
14353,southern_us
25633,southern_us
11424,italian
36024,mexican
7151,mexican
12777,mexican
34289,southern_us
13904,italian
40792,southern_us
11649,southern_us
227,italian
10396,southern_us
6559,chinese
14195,southern_us
21511,southern_us
431,southern_us
5651,italian
20754,indian
24905,southern_us
16731,chinese
9006,italian
43909,southern_us
28526,italian
31141,southern_us
39787,mexican
35320,mexican
25077,chinese
2902,italian
34305,indian
6174,southern_us
24695,italian
12211,chinese
13227,chinese
728,southern_us
21635,mexican
14011,southern_us
5861,italian
9976,southern_us
49218,chinese
27684,mexican
11095,mexican
47314,italian
41901,italian
5859,southern_us
3947,southern_us
14030,italian
10056,italian
39408,southern_us
35283,southern_us
13994,southern_us
36302,southern_us
16113,chinese
47207,chinese
36198,mexican
21134,southern_us
49070,italian
8030,mexican
31802,southern_us
36511,southern_us
7785,italian
38965,southern_us
31453,italian
43100,southern_us
32307,southern_us
45405,italian
28532,southern_us
16092,southern_us
29029,italian
5596,italian
11369,mexican
37436,mexican
2421,mexican
22070,mexican
10600,southern_us
11150,italian
29257,italian
38540,southern_us
18998,mexican
39974,southern_us
2159,southern_us
19679,southern_us
44146,southern_us
36086,chinese
20676,southern_us
39779,chinese
33522,southern_us
498,italian
45937,southern_us
41501,southern_us
44156,mexican
5643,southern_us
35874,italian
24413,mexican
47297,southern_us
10073,southern_us
4798,southern_us
7802,southern_us
3970,southern_us
24416,mexican
13072,southern_us
29046,southern_us
12898,southern_us
24957,southern_us
18725,mexican
46929,southern_us
23140,italian
30516,chinese
34081,mexican
12927,italian
44088,southern_us
20785,italian
16672,southern_us
5400,southern_us
30322,italian
17272,italian
9797,italian
14795,mexican
7619,southern_us
42124,southern_us
23249,chinese
44158,chinese
17462,southern_us
3580,italian
9896,southern_us
29669,italian
30625,chinese
7685,italian
7632,southern_us
28349,chinese
4510,mexican
35383,southern_us
18569,italian
11379,southern_us
9434,italian
37774,southern_us
33651,southern_us
47017,italian
31874,mexican
26733,southern_us
20962,chinese
1467,southern_us
11173,southern_us
12949,southern_us
11565,southern_us
29756,mexican
25577,italian
36779,chinese
10974,southern_us
42163,southern_us
15337,southern_us
23242,southern_us
7952,southern_us
27424,mexican
3816,southern_us
27190,italian
43764,southern_us
17714,chinese
30022,southern_us
33281,italian
43503,southern_us
27385,mexican
2396,southern_us
25387,italian
1017,southern_us
18852,chinese
14861,southern_us
47487,italian
46015,chinese
12684,italian
12588,southern_us
33061,chinese
38952,italian
20915,indian
34732,italian
48656,southern_us
38736,mexican
20374,southern_us
18664,mexican
15638,southern_us
10458,southern_us
47980,southern_us
43084,italian
4534,southern_us
26269,southern_us
23498,southern_us
5053,southern_us
5010,italian
49028,mexican
36714,chinese
21490,mexican
8448,chinese
49408,chinese
28982,italian
20207,southern_us
37751,southern_us
42412,southern_us
47466,southern_us
40672,chinese
47821,mexican
42090,southern_us
10019,chinese
45793,southern_us
32933,italian
48283,southern_us
19798,italian
41233,southern_us
37147,italian
26516,chinese
4305,southern_us
30883,italian
31677,italian
25378,southern_us
40122,chinese
20889,southern_us
10994,chinese
29311,italian
46431,southern_us
17648,southern_us
32111,southern_us
15728,southern_us
16960,southern_us
23535,southern_us
29667,mexican
31729,southern_us
41910,italian
13996,italian
21089,southern_us
32705,italian
42847,southern_us
26201,mexican
26813,southern_us
32471,southern_us
44990,southern_us
17237,southern_us
39403,chinese
15652,southern_us
14568,italian
44779,mexican
37888,mexican
9529,italian
20700,southern_us
17741,mexican
17475,southern_us
12581,mexican
5996,italian
29042,chinese
987,southern_us
39819,italian
31679,southern_us
1150,southern_us
39167,mexican
43037,chinese
20071,southern_us
43815,southern_us
31649,italian
12218,mexican
32836,chinese
18175,southern_us
48197,chinese
31474,chinese
46428,southern_us
25246,southern_us
2991,southern_us
38216,italian
14978,southern_us
31085,chinese
34515,italian
6026,indian
19132,italian
48775,southern_us
29309,italian
4033,mexican
36462,southern_us
13235,chinese
17863,italian
25694,southern_us
24204,italian
14541,italian
13993,chinese
8996,mexican
9943,southern_us
22707,southern_us
35292,southern_us
46886,mexican
11566,southern_us
8272,southern_us
30552,southern_us
21033,southern_us
42971,italian
42275,mexican
44059,southern_us
44159,italian
48500,italian
14617,southern_us
7867,southern_us
13913,southern_us
40684,italian
49174,southern_us
34772,southern_us
16738,italian
11353,chinese
17429,chinese
6213,mexican
26682,southern_us
42067,southern_us
45944,southern_us
43318,italian
32084,chinese
23806,italian
2721,southern_us
6479,southern_us
48519,mexican
12560,mexican
4171,mexican
14434,italian
21159,italian
44745,italian
12965,mexican
39978,indian
32514,italian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,italian
33274,italian
13429,southern_us
9739,chinese
44031,southern_us
25007,southern_us
29143,southern_us
41309,italian
17675,mexican
5570,italian
12206,southern_us
33553,italian
30898,chinese
23937,southern_us
11454,southern_us
16091,italian
6058,southern_us
18720,italian
42018,southern_us
3462,mexican
19617,southern_us
18874,mexican
6416,chinese
15063,mexican
46292,chinese
38247,southern_us
36427,mexican
47417,southern_us
4768,mexican
11626,italian
21027,indian
22079,italian
20527,chinese
27846,southern_us
16236,mexican
46145,southern_us
7761,southern_us
34212,italian
17180,mexican
4546,italian
44474,italian
37886,mexican
17842,southern_us
27282,southern_us
979,southern_us
6895,southern_us
4150,southern_us
32995,mexican
8444,chinese
13686,southern_us
8918,italian
17569,indian
19313,southern_us
23833,southern_us
4623,italian
18164,southern_us
45780,mexican
17994,mexican
12268,southern_us
14368,chinese
19242,southern_us
21658,italian
32160,southern_us
20931,southern_us
30800,southern_us
33829,chinese
29674,chinese
36367,southern_us
40547,southern_us
39583,southern_us
18638,southern_us
10010,southern_us
7084,italian
30421,southern_us
24243,southern_us
38417,italian
5183,southern_us
4522,southern_us
29727,italian
47928,southern_us
11211,southern_us
10117,mexican
26611,mexican
21852,chinese
41769,italian
16342,mexican
13694,southern_us
1173,mexican
12257,chinese
27392,southern_us
20360,chinese
16090,chinese
31245,chinese
23411,southern_us
46268,southern_us
45488,italian
39708,chinese
25281,southern_us
9057,southern_us
24917,southern_us
49532,southern_us
5491,southern_us
33378,italian
23340,italian
13456,southern_us
31952,southern_us
39823,mexican
445,italian
28523,southern_us
32201,southern_us
5612,southern_us
44099,italian
7608,italian
30971,southern_us
38223,southern_us
43482,southern_us
36483,chinese
9875,southern_us
18378,chinese
9583,southern_us
13947,mexican
8681,italian
46374,indian
47034,southern_us
45643,southern_us
5551,southern_us
23694,southern_us
32724,chinese
48999,southern_us
5952,southern_us
36593,italian
48894,southern_us
27066,mexican
9343,italian
35625,indian
22159,southern_us
39883,southern_us
20939,southern_us
21471,southern_us
2208,italian
38731,italian
10206,indian
425,southern_us
11081,southern_us
48333,mexican
46536,chinese
25686,mexican
41323,southern_us
30523,southern_us
29731,italian
23018,southern_us
43425,southern_us
43325,mexican
24159,italian
2121,chinese
15876,southern_us
11191,southern_us
4338,mexican
4072,southern_us
29363,southern_us
29278,indian
4276,italian
47413,southern_us
16670,italian
31767,italian
37741,southern_us
45568,southern_us
13871,southern_us
15015,indian
1536,southern_us
1466,chinese
10405,mexican
15963,southern_us
45075,italian
2588,italian
17070,italian
14012,chinese
44422,southern_us
14609,southern_us
46913,mexican
5710,southern_us
16086,southern_us
48335,southern_us
41667,italian
20551,italian
29812,italian
32212,southern_us
18,italian
14823,southern_us
30464,chinese
31748,italian
8081,southern_us
2484,italian
41751,mexican
25020,italian
6889,mexican
37348,southern_us
27337,southern_us
21625,southern_us
43407,mexican
737,southern_us
42668,southern_us
36758,southern_us
3528,southern_us
40542,chinese
8277,chinese
22826,southern_us
16937,southern_us
8216,italian
10738,chinese
11932,mexican
21240,italian
14296,southern_us
24128,southern_us
44718,southern_us
40317,southern_us
22385,italian
16417,southern_us
19098,southern_us
36846,mexican
10401,chinese
10602,southern_us
16051,southern_us
25205,italian
45464,southern_us
8956,italian
23386,italian
7691,southern_us
21774,southern_us
49705,southern_us
34095,southern_us
40336,italian
44728,italian
10843,southern_us
21666,italian
44202,italian
17673,italian
34724,southern_us
32367,southern_us
14479,southern_us
46203,southern_us
7485,southern_us
24792,southern_us
37601,italian
11749,mexican
40459,chinese
6034,southern_us
46184,southern_us
8659,chinese
28264,italian
40788,chinese
25901,mexican
6880,southern_us
26443,mexican
27597,southern_us
4679,italian
27054,mexican
33316,italian
28346,southern_us
46206,indian
9856,mexican
36740,mexican
38157,southern_us
11701,chinese
43877,italian
21737,chinese
17489,southern_us
5182,italian
47765,mexican
36916,chinese
21953,italian
44316,southern_us
37928,mexican
23423,southern_us
26636,italian
27428,southern_us
29136,italian
45677,chinese
35525,mexican
28707,southern_us
4234,chinese
45606,southern_us
6646,southern_us
1733,southern_us
31169,southern_us
45279,indian
14269,southern_us
26266,chinese
15973,italian
15279,southern_us
33120,southern_us
26073,italian
25767,southern_us
12044,southern_us
822,italian
13536,italian
1978,southern_us
3895,italian
8427,mexican
16946,southern_us
9005,southern_us
42707,southern_us
17931,southern_us
2110,italian
21611,chinese
48079,italian
22441,southern_us
43783,italian
49514,southern_us
26278,southern_us
39096,mexican
36782,southern_us
31016,italian
41700,indian
8046,mexican
14017,southern_us
48126,southern_us
48972,italian
21200,southern_us
37825,italian
24835,mexican
38205,southern_us
48460,italian
29019,southern_us
18799,southern_us
23742,italian
30089,indian
1400,italian
7025,southern_us
19873,southern_us
29374,mexican
45577,italian
46375,southern_us
28377,chinese
39019,chinese
16754,southern_us
28648,southern_us
32006,southern_us
49138,chinese
14159,southern_us
33747,italian
49510,southern_us
2118,southern_us
14463,mexican
12299,mexican
16115,southern_us
30854,italian
41412,southern_us
36655,chinese
31595,chinese
8225,italian
47650,southern_us
40681,southern_us
43979,indian
7934,southern_us
45199,southern_us
6851,chinese
4006,italian
610,southern_us
18142,southern_us
34363,italian
30475,mexican
35246,mexican
29020,mexican
27993,southern_us
24921,southern_us
22164,italian
725,southern_us
34349,italian
48655,chinese
46658,italian
28212,southern_us
27714,chinese
6049,italian
19836,southern_us
33934,italian
1338,southern_us
21498,southern_us
27005,italian
40168,chinese
4877,southern_us
15415,chinese
5545,chinese
20433,mexican
11634,southern_us
25492,indian
21017,southern_us
22311,southern_us
17808,mexican
30869,southern_us
11794,southern_us
26414,italian
1450,chinese
17605,southern_us
19789,chinese
25287,indian
526,italian
6426,italian
838,southern_us
38921,chinese
43956,italian
16406,chinese
33285,southern_us
45131,southern_us
44192,italian
36629,indian
23975,chinese
46511,southern_us
45907,southern_us
22734,southern_us
43589,italian
30287,italian
23900,italian
11928,mexican
16529,italian
25626,mexican
12962,mexican
19959,southern_us
18195,southern_us
37128,southern_us
25730,southern_us
40554,southern_us
34484,southern_us
17596,southern_us
47805,italian
8438,southern_us
31594,southern_us
2308,italian
40522,southern_us
42693,chinese
48848,southern_us
44560,southern_us
7700,southern_us
43908,southern_us
3930,southern_us
20940,southern_us
12360,southern_us
23094,southern_us
20327,southern_us
34630,italian
41264,italian
25085,southern_us
48479,southern_us
31715,italian
29569,southern_us
39317,southern_us
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,italian
41905,southern_us
4484,southern_us
30867,southern_us
17319,mexican
13081,mexican
11899,mexican
13374,mexican
27495,mexican
18138,italian
14851,italian
16111,southern_us
23947,mexican
5970,chinese
16594,southern_us
5820,southern_us
28254,southern_us
10280,chinese
45113,southern_us
26103,mexican
14985,italian
35731,southern_us
30031,southern_us
27627,italian
43874,mexican
14497,southern_us
45524,southern_us
42287,indian
5922,chinese
25698,southern_us
19355,southern_us
24250,southern_us
11355,chinese
40719,southern_us
17155,italian
4387,mexican
21848,mexican
45934,mexican
14669,southern_us
7153,southern_us
19848,italian
7324,mexican
11419,italian
42599,indian
30771,indian
28371,italian
33112,southern_us
49146,italian
40340,mexican
10502,italian
47056,southern_us
41269,southern_us
3350,chinese
23684,mexican
20727,italian
23099,italian
49125,italian
24362,mexican
44077,italian
22428,italian
34271,mexican
24892,mexican
28073,southern_us
37462,italian
12,southern_us
49513,italian
43115,southern_us
44461,southern_us
41691,mexican
24331,southern_us
34010,southern_us
33379,southern_us
22653,italian
18136,italian
47396,southern_us
373,mexican
28717,southern_us
41036,southern_us
23119,italian
22546,italian
29176,mexican
36192,southern_us
41978,italian
16397,italian
22951,southern_us
35400,italian
18095,southern_us
12517,southern_us
37493,italian
3927,southern_us
1147,italian
1370,southern_us
18935,mexican
10993,mexican
4693,mexican
10439,southern_us
17130,southern_us
1815,italian
871,mexican
18587,southern_us
34251,italian
12739,southern_us
36588,southern_us
18833,chinese
47216,mexican
9988,mexican
31994,southern_us
47730,southern_us
23665,southern_us
36099,southern_us
20308,italian
36430,southern_us
19185,mexican
12413,chinese
35605,chinese
20708,southern_us
19801,italian
32603,southern_us
22243,italian
7244,southern_us
37724,southern_us
22988,southern_us
41278,southern_us
2244,italian
5,mexican
32270,italian
7837,mexican
28188,italian
41484,italian
4767,mexican
13508,mexican
6806,southern_us
26307,mexican
33387,italian
9764,italian
4815,mexican
42662,chinese
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,southern_us
44742,southern_us
19022,southern_us
32578,italian
10514,italian
13815,italian
19472,italian
7373,mexican
23280,southern_us
11559,chinese
12765,southern_us
40511,italian
40858,italian
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,mexican
2833,southern_us
25142,southern_us
7268,italian
5582,southern_us
25289,southern_us
2838,southern_us
10185,southern_us
45665,southern_us
38764,southern_us
33129,italian
18427,southern_us
15256,chinese
6477,mexican
30986,mexican
25978,southern_us
5957,southern_us
40329,chinese
11071,italian
48793,chinese
5115,southern_us
40723,mexican
41245,chinese
6240,italian
4699,mexican
13769,southern_us
33336,mexican
4811,chinese
18127,mexican
42772,italian
45102,italian
26926,italian
47055,chinese
15650,italian
26966,southern_us
45230,southern_us
44400,southern_us
26203,southern_us
21311,southern_us
11945,southern_us
25732,southern_us
39567,southern_us
25575,southern_us
7211,southern_us
13410,mexican
173,chinese
11563,chinese
38716,chinese
32625,southern_us
22638,southern_us
23818,italian
8596,chinese
27471,mexican
28233,southern_us
47682,italian
20385,italian
12567,southern_us
43903,mexican
4925,southern_us
7818,mexican
35051,southern_us
4586,italian
20743,mexican
16369,chinese
13883,mexican
38849,chinese
26017,italian
24719,southern_us
15767,italian
30007,southern_us
34297,southern_us
30597,southern_us
25578,southern_us
41719,southern_us
23913,italian
11153,mexican
39196,italian
7338,mexican
21090,italian
25451,italian
5482,italian
23031,italian
15926,southern_us
28527,italian
40828,southern_us
42196,southern_us
39387,southern_us
28870,southern_us
15503,italian
36678,italian
38576,italian
16192,chinese
25622,italian
12687,southern_us
48280,mexican
47405,southern_us
15140,italian
20579,southern_us
30880,southern_us
39040,southern_us
17487,southern_us
3762,southern_us
20910,italian
19072,mexican
39412,southern_us
28679,southern_us
7314,chinese
34143,italian
5594,southern_us
24503,italian
28432,chinese
21054,southern_us
11965,southern_us
30692,chinese
9901,italian
37008,italian
25505,italian
10740,southern_us
21791,chinese
5539,chinese
19680,italian
24129,chinese
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,italian
12283,mexican
32715,southern_us
24499,southern_us
9035,italian
22563,southern_us
28467,southern_us
41765,southern_us
38064,chinese
31087,southern_us
23005,italian
25806,italian
37930,italian
10879,chinese
40080,southern_us
11216,italian
42099,southern_us
27377,italian
4453,mexican
9001,southern_us
27383,italian
18472,southern_us
22313,southern_us
31709,southern_us
38931,southern_us
5261,southern_us
17530,southern_us
19071,italian
42108,italian
7099,chinese
10678,mexican
226,southern_us
16283,mexican
42538,italian
7991,southern_us
6127,southern_us
16011,southern_us
5664,southern_us
19882,italian
48540,mexican
45897,mexican
46935,southern_us
738,southern_us
25990,chinese
15397,southern_us
17496,southern_us
29458,italian
31331,chinese
17562,italian
12661,italian
35726,southern_us
34728,chinese
32619,southern_us
14510,chinese
25391,mexican
34723,southern_us
28055,italian
15498,mexican
42070,southern_us
26506,mexican
35888,indian
40255,southern_us
2943,italian
48785,southern_us
8979,italian
27068,mexican
19842,southern_us
28677,chinese
27565,italian
35410,southern_us
6149,southern_us
45188,mexican
33341,southern_us
15024,chinese
35126,mexican
19020,mexican
9491,italian
40281,italian
34120,southern_us
6504,southern_us
8285,southern_us
21811,italian
24014,italian
5134,mexican
7360,southern_us
47692,italian
41845,italian
34326,italian
19249,southern_us
6843,southern_us
15897,mexican
17032,italian
16293,italian
9128,chinese
40249,southern_us
33418,mexican
38161,chinese
24973,southern_us
30725,italian
46619,southern_us
16252,mexican
4516,southern_us
3652,italian
7704,southern_us
18104,chinese
39865,southern_us
22207,southern_us
29362,southern_us
40422,southern_us
5285,southern_us
36114,chinese
26586,southern_us
49698,southern_us
27718,southern_us
36219,southern_us
30609,italian
44118,southern_us
30917,italian
37880,southern_us
43301,italian
21584,southern_us
8328,southern_us
46508,southern_us
31063,mexican
17264,mexican
586,southern_us
19414,southern_us
10375,italian
29177,southern_us
949,southern_us
28118,southern_us
4160,southern_us
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,southern_us
13915,southern_us
48633,southern_us
1011,mexican
17649,southern_us
32786,indian
18615,southern_us
48257,italian
11599,mexican
43063,southern_us
14526,chinese
37125,italian
8063,indian
32934,chinese
12139,southern_us
33392,chinese
8538,italian
47527,southern_us
33955,southern_us
8088,mexican
33306,southern_us
22004,italian
49699,mexican
45344,southern_us
8924,italian
8965,mexican
37812,italian
26605,southern_us
1499,southern_us
41392,chinese
2338,southern_us
48685,italian
39463,mexican
16150,southern_us
42577,italian
761,southern_us
43360,southern_us
47783,mexican
20532,southern_us
11963,italian
41456,southern_us
20446,southern_us
34645,southern_us
4238,southern_us
49502,southern_us
6451,southern_us
18981,southern_us
35385,indian
2459,southern_us
32884,italian
4809,italian
14992,italian
36732,chinese
33064,southern_us
16264,southern_us
46857,southern_us
7003,southern_us
20492,italian
25654,mexican
10849,chinese
29207,indian
27412,southern_us
47264,southern_us
24155,chinese
49484,southern_us
36541,southern_us
49339,southern_us
25840,italian
14136,southern_us
45538,mexican
31716,mexican
35893,italian
20742,southern_us
1158,southern_us
7742,chinese
14846,italian
27770,chinese
41274,chinese
43871,mexican
24983,italian
37305,southern_us
18545,italian
41013,italian
15782,italian
3892,italian
16005,southern_us
38901,southern_us
40350,mexican
40268,southern_us
11941,southern_us
32193,southern_us
6438,southern_us
28612,southern_us
34937,southern_us
18750,southern_us
44983,italian
8662,southern_us
10026,southern_us
784,southern_us
28879,southern_us
5707,mexican
45299,italian
40004,southern_us
7800,mexican
20166,italian
48006,italian
20841,southern_us
23893,italian
20164,southern_us
45206,southern_us
22864,mexican
46996,italian
16927,southern_us
678,italian
1317,mexican
43897,chinese
24269,mexican
11316,southern_us
1902,chinese
46191,chinese
31549,mexican
22391,mexican
19490,mexican
8356,southern_us
45697,indian
47308,southern_us
46898,mexican
14830,southern_us
3738,southern_us
33149,italian
36390,southern_us
10543,southern_us
22597,indian
49045,mexican
26531,chinese
38356,southern_us
31739,southern_us
28912,chinese
42828,southern_us
3903,italian
44976,italian
28573,southern_us
44215,chinese
35636,mexican
10709,mexican
44787,southern_us
3263,southern_us
36111,italian
38476,southern_us
28105,southern_us
43568,italian
6441,mexican
45081,southern_us
8666,italian
35983,chinese
14186,southern_us
10143,southern_us
2448,southern_us
26012,southern_us
48776,southern_us
39833,italian
12533,southern_us
13637,southern_us
5998,southern_us
28339,southern_us
26881,southern_us
40945,southern_us
36422,italian
40041,italian
38541,southern_us
35240,southern_us
44367,italian
18043,italian
35014,indian
30069,italian
16713,mexican
12339,chinese
12234,italian
12453,southern_us
22609,chinese
44725,southern_us
29732,chinese
44392,southern_us
23798,mexican
24772,southern_us
12345,italian
23309,southern_us
40450,italian
28710,italian
8336,mexican
3554,chinese
5668,southern_us
34033,southern_us
20513,southern_us
1130,italian
30203,southern_us
46316,southern_us
29023,southern_us
22289,mexican
49330,italian
32512,italian
4554,indian
14947,italian
33667,southern_us
49000,italian
31457,indian
46254,southern_us
37570,italian
5605,italian
24507,indian
30816,southern_us
32852,mexican
13107,mexican
20463,southern_us
85,southern_us
27025,mexican
40983,southern_us
20113,southern_us
44284,southern_us
16999,southern_us
35662,chinese
14382,italian
40297,chinese
32630,southern_us
7264,southern_us
14867,southern_us
18802,southern_us
3985,southern_us
35155,southern_us
17760,southern_us
14474,southern_us
28666,southern_us
38277,mexican
7931,indian
49649,italian
8266,southern_us
29725,southern_us
20460,chinese
4097,italian
44710,italian
6344,mexican
11194,southern_us
44716,southern_us
34191,chinese
39699,chinese
14929,italian
47451,italian
24368,mexican
884,southern_us
5137,italian
38574,southern_us
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,mexican
41405,southern_us
34909,southern_us
10767,southern_us
5721,southern_us
27292,indian
18692,southern_us
27907,chinese
45127,mexican
33534,italian
26,southern_us
13068,mexican
45579,mexican
28956,southern_us
1201,italian
43090,mexican
30197,southern_us
27762,italian
43057,italian
24887,southern_us
43916,italian
544,mexican
10438,southern_us
9331,indian
649,mexican
32577,mexican
36873,italian
48446,chinese
28909,mexican
1999,chinese
42137,southern_us
48503,mexican
49033,chinese
1053,italian
5535,southern_us
21864,southern_us
21042,southern_us
3321,indian
16337,italian
22885,southern_us
4020,southern_us
41425,southern_us
2830,southern_us
26570,italian
19943,southern_us
17114,chinese
6009,southern_us
43791,italian
13681,mexican
11385,chinese
21875,southern_us
32449,southern_us
3924,southern_us
8799,southern_us
1989,southern_us
23288,southern_us
23920,italian
46349,mexican
44238,italian
31337,southern_us
14492,chinese
18368,southern_us
13781,italian
42371,chinese
20640,chinese
48955,southern_us
46955,mexican
30032,southern_us
3103,chinese
19597,mexican
23435,southern_us
31446,chinese
33791,southern_us
23813,southern_us
14538,italian
35181,italian
6246,chinese
40850,mexican
32080,italian
781,mexican
7679,indian
44640,italian
17645,italian
12454,chinese
28430,southern_us
6876,italian
48868,italian
43333,southern_us
9807,southern_us
27843,chinese
45089,southern_us
41811,chinese
28131,southern_us
23394,southern_us
29599,italian
40086,southern_us
20013,southern_us
18134,chinese
48291,southern_us
30903,indian
2777,mexican
3630,southern_us
37511,southern_us
26835,southern_us
7201,chinese
20442,italian
19136,southern_us
40878,mexican
1177,italian
43121,italian
11307,southern_us
37617,italian
25583,southern_us
27863,indian
17830,indian
18267,chinese
29923,italian
27827,southern_us
4616,italian
9979,southern_us
2878,southern_us
40101,southern_us
13411,indian
9683,italian
48733,southern_us
27233,mexican
25926,southern_us
22098,southern_us
16095,italian
15839,italian
10882,southern_us
44004,southern_us
45224,chinese
40285,southern_us
20598,mexican
19307,southern_us
14899,chinese
36512,southern_us
37453,southern_us
4319,italian
28718,southern_us
44611,southern_us
26031,southern_us
36988,italian
24182,chinese
4727,italian
25982,southern_us
9544,southern_us
48030,chinese
47789,southern_us
16245,italian
12440,southern_us
32989,italian
10582,southern_us
23028,southern_us
45653,italian
46888,southern_us
20392,southern_us
13453,chinese
1300,mexican
29343,southern_us
27423,southern_us
46977,southern_us
27479,southern_us
37899,italian
21177,italian
45590,italian
46775,southern_us
45416,southern_us
23039,mexican
26308,southern_us
23306,italian
42367,southern_us
41379,mexican
16715,southern_us
33712,southern_us
24136,italian
26094,southern_us
2212,southern_us
19672,italian
42872,italian
36661,southern_us
26319,italian
263,italian
13942,indian
43311,mexican
12743,southern_us
7519,mexican
35601,chinese
44197,southern_us
8617,southern_us
6573,italian
13377,mexican
31725,chinese
13042,chinese
2701,southern_us
38137,indian
11356,italian
3202,southern_us
15530,italian
18012,italian
22683,mexican
37199,southern_us
5169,southern_us
43401,italian
7246,southern_us
36491,italian
40868,southern_us
8084,italian
45914,southern_us
32344,southern_us
27508,southern_us
27323,italian
29576,southern_us
13998,southern_us
28214,mexican
2918,italian
19918,southern_us
44955,mexican
7007,chinese
32164,southern_us
20929,chinese
10380,mexican
28015,southern_us
24501,southern_us
37257,southern_us
17772,mexican
7977,southern_us
24949,chinese
9467,italian
18520,southern_us
48539,mexican
11435,southern_us
44041,italian
44022,mexican
19010,mexican
18395,mexican
35008,southern_us
45807,southern_us
27065,chinese
460,southern_us
22725,southern_us
32575,southern_us
10099,southern_us
9431,southern_us
9493,mexican
30423,italian
11861,southern_us
22632,southern_us
32893,southern_us
5868,italian
3938,mexican
17724,southern_us
4075,southern_us
24174,southern_us
34798,italian
9407,chinese
4008,mexican
6472,mexican
43384,southern_us
47289,southern_us
27905,italian
9628,indian
41613,chinese
8128,mexican
33224,mexican
21571,italian
41246,southern_us
48240,mexican
46816,italian
45778,italian
13798,italian
31606,southern_us
43293,italian
27725,italian
7614,southern_us
24798,italian
16256,mexican
10296,southern_us
46895,southern_us
18706,southern_us
25895,chinese
42986,indian
42194,southern_us
44727,southern_us
2381,mexican
7850,mexican
21066,southern_us
1427,mexican
30832,southern_us
44593,southern_us
35604,italian
42802,mexican
30307,southern_us
8893,southern_us
43086,southern_us
278,southern_us
48861,italian
9641,mexican
18801,southern_us
13009,southern_us
42823,italian
3954,mexican
49035,southern_us
34278,southern_us
25941,southern_us
38577,southern_us
37973,southern_us
813,italian
29444,southern_us
30058,southern_us
34601,southern_us
42370,italian
9228,southern_us
12638,southern_us
37549,italian
19802,southern_us
30931,southern_us
22179,southern_us
